Id,SalePrice
1461,122275.49620094651
1462,156236.11857264276
1463,177980.56237493522
1464,189670.48468853146
1465,191419.06250300005
1466,184667.0741464504
1467,167347.11182637975
1468,165255.35413958426
1469,189430.44076033635
1470,137467.91965240013
1471,193086.14348417823
1472,89266.34163135309
1473,92769.9303248849
1474,147740.4029762398
1475,141755.59099126127
1476,431787.7615830897
1477,294957.0490584401
1478,319665.8100299433
1479,288042.31828910974
1480,448355.1262624367
1481,301423.13562172564
1482,216191.8894062653
1483,176265.35495933102
1484,170820.34026077305
1485,195363.42438288435
1486,197125.90026622676
1487,338321.5829096633
1488,224383.25692791876
1489,201881.0192191133
1490,217666.33109233854
1491,194058.0312597195
1492,84341.60110026506
1493,192186.26392502207
1494,299901.4466094773
1495,287149.8244731895
1496,235199.71891130187
1497,184137.54809524372
1498,160216.18615477195
1499,160143.39351348963
1500,165702.96769873437
1501,172295.92164544744
1502,163615.9114918716
1503,344637.3107158592
1504,236873.682810235
1505,229122.5922140402
1506,177648.4419705487
1507,240030.627482766
1508,197373.46161460588
1509,166330.0135982769
1510,145387.52805656777
1511,138130.84112602295
1512,166008.44310293742
1513,137255.01952644423
1514,138374.70767997456
1515,169613.53302191276
1516,161673.13463910163
1517,166103.22486700374
1518,124101.35850123415
1519,228405.7541213945
1520,141395.40919290556
1521,140433.3344899114
1522,150781.7644105931
1523,113630.99829693892
1524,114750.47994865956
1525,127837.79476920773
1526,119906.3616546017
1527,106180.17165407681
1528,144678.05695914122
1529,141110.05568002825
1530,176692.37509629343
1531,109184.2509156783
1532,93548.42378501203
1533,134055.77726369209
1534,123359.58491321896
1535,161520.13505791468
1536,112516.81125122937
1537,83967.69025891031
1538,190050.48061203668
1539,188530.54694047576
1540,95702.4765560114
1541,139057.0911502964
1542,141025.06115266692
1543,202604.4016085087
1544,75696.51895688713
1545,109983.13349423136
1546,137889.96734358688
1547,135395.43156539006
1548,128451.28790506056
1549,124368.83158128052
1550,150426.74071837086
1551,108314.49916116512
1552,138860.50850708506
1553,151037.87452166088
1554,118389.65802875861
1555,156466.0312039034
1556,86501.65405334525
1557,114673.12866311854
1558,113008.753977001
1559,68731.01381706455
1560,129241.03490694762
1561,139868.00493846668
1562,128539.10120015683
1563,121208.01550783063
1564,149271.5758509766
1565,157211.68711825178
1566,235679.76886402682
1567,96650.92213047667
1568,216863.64526112715
1569,142561.12645167517
1570,139183.0580803965
1571,98763.01380203225
1572,149713.75849633472
1573,295273.10594936175
1574,130348.95936046727
1575,245296.27790828992
1576,211573.6981255071
1577,185734.72662194478
1578,157388.05358740565
1579,142391.9198123907
1580,196942.002393474
1581,126862.37949369941
1582,128818.46728822621
1583,322437.2785363284
1584,228058.69278699576
1585,143186.31835025488
1586,75411.51753860814
1587,92473.73350813426
1588,147145.29836114208
1589,94103.5452557137
1590,140646.45246241725
1591,105076.24937523661
1592,121948.40401902613
1593,138411.44284827387
1594,117479.26173328461
1595,127060.17133814463
1596,239640.46633612455
1597,209188.6389571851
1598,229628.67057271267
1599,214377.7643614746
1600,190834.224802729
1601,85841.0749175969
1602,114822.35380236305
1603,79302.74807284643
1604,255363.71941048477
1605,243052.1674136584
1606,171810.31257844044
1607,181208.82559490128
1608,208231.37906160296
1609,182509.5599629052
1610,149477.40933680022
1611,140868.715766571
1612,166733.21273853903
1613,155673.2143027846
1614,127729.04862632569
1615,81300.1443076402
1616,76988.17670530523
1617,85062.16271449853
1618,126951.04313448636
1619,135987.39837609918
1620,162843.5032339693
1621,130748.73627270023
1622,140646.25115988308
1623,290869.86200758774
1624,205198.1998683099
1625,134579.8097717759
1626,179382.6025844975
1627,185544.0558816309
1628,298012.9290478946
1629,183577.77880929457
1630,361709.3021528501
1631,220639.54196169504
1632,243861.8300150892
1633,181345.51913568538
1634,178174.40808777747
1635,186264.69457981072
1636,154181.8772109756
1637,186432.02180990312
1638,209230.46315722624
1639,185519.3368295836
1640,255257.76702916212
1641,178302.9779153397
1642,233208.99918586673
1643,224874.64921575226
1644,235458.2809796705
1645,181860.6020844152
1646,163940.41684007115
1647,176740.64288826686
1648,120602.97779304608
1649,133659.6165193798
1650,123646.03338755918
1651,112120.7751121943
1652,92524.30688285845
1653,84357.8082316555
1654,149340.39480871134
1655,165718.85086060985
1656,147244.03673004106
1657,151308.0483465335
1658,143495.5435352265
1659,161262.65178118987
1660,153399.49225943978
1661,430488.14816693176
1662,386095.1324002973
1663,390976.180625289
1664,456000.3961675665
1665,337256.80741235305
1666,343463.6388433222
1667,382675.2154971277
1668,345361.23250140576
1669,329843.06664871227
1670,382369.91125547694
1671,282921.1080434343
1672,427603.7156009434
1673,293582.83024964243
1674,262707.118013724
1675,196158.74322221585
1676,192220.1040414498
1677,214977.03660295525
1678,461322.9752725653
1679,378649.7362920147
1680,328573.5648366916
1681,270423.24394923047
1682,292690.7967352231
1683,181082.77040739972
1684,170551.4338184774
1685,166530.3793304563
1686,172254.8442200991
1687,173065.66489880855
1688,182679.4910881928
1689,188808.95633865977
1690,188111.82428304286
1691,182471.91181394437
1692,274591.4169401598
1693,173769.96966603264
1694,182702.6917401879
1695,171828.2402618888
1696,281891.96108773036
1697,169152.89248997034
1698,343702.3520199105
1699,295731.72641581326
1700,237724.97717914887
1701,262714.24631848244
1702,244172.66981512352
1703,238851.3618810075
1704,304177.81564728834
1705,244216.72092147236
1706,440549.7979558757
1707,224394.42925718924
1708,206002.11915576985
1709,307785.3673808773
1710,211524.2731285538
1711,281596.0364954708
1712,224036.26430596353
1713,290407.1441651979
1714,232977.79091383718
1715,216237.68397645475
1716,176365.11504451538
1717,181334.45603868083
1718,144672.2106516305
1719,209512.64463204998
1720,242793.2715788147
1721,179036.79555409538
1722,138258.78720143976
1723,154086.451797594
1724,205282.39045814372
1725,245580.29990951158
1726,186215.73617700348
1727,168443.55257508613
1728,155329.05871276357
1729,169269.97719371703
1730,165463.55272556553
1731,119054.99268509958
1732,122985.12560136573
1733,115555.02176953752
1734,130831.63918428938
1735,140537.03310762363
1736,109438.80686420586
1737,364409.3675292993
1738,228273.45926782148
1739,292776.16493412247
1740,238926.1913840692
1741,188837.38200049024
1742,164720.7892626364
1743,173432.85904509178
1744,321368.25948131614
1745,246548.63941698222
1746,192542.36226560985
1747,197866.1419560872
1748,227192.18775084286
1749,159945.377616329
1750,122413.70629185323
1751,238079.07557711538
1752,121640.32360662206
